Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Number of Articles,Successes on Day 1
AAPL,1,2023-08-03,191.57000732421875,185.52000427246094,-3.158115999608753,10,1
AAPL,1,2022-10-21,142.8699951171875,147.19000244140625,3.0237330943248883,10,0
AAPL,1,2022-06-27,142.6999969482422,142.1300048828125,-0.39943383154831164,10,1
AAPL,1,2022-01-08,169.0800018310547,169.0800018310547,0.0,10,0
AAPL,1,2022-09-22,152.3800048828125,151.19000244140625,-0.7809439580484452,10,1
AAPL,1,2022-11-19,150.16000366210938,150.16000366210938,0.0,10,0
AAPL,1,2022-07-20,151.1199951171875,154.5,2.2366364425775966,10,0
AAPL,2,2023-10-19,176.0399932861328,175.30999755859375,-0.4146760709951507,10,0
AAPL,1,2023-07-21,194.10000610351562,193.41000366210938,-0.3554881090721163,10,1
AAPL,1,2022-03-15,150.89999389648438,157.0500030517578,4.075552951640456,10,0
AAPL,1,2022-05-02,156.7100067138672,158.14999389648438,0.9188865553725765,10,0
AAPL,1,2022-11-24,148.30999755859375,148.30999755859375,0.0,10,0
AAPL,1,2022-08-07,166.3699951171875,164.02000427246094,-1.4125088139067856,10,1
AAPL,2,2022-09-11,159.58999633789062,159.58999633789062,0.0,10,0
AAPL,1,2023-07-21,194.10000610351562,193.41000366210938,-0.3554881090721163,10,1
AAPL,1,2023-10-07,176.80999755859375,176.80999755859375,0.0,10,0
AAPL,1,2023-05-13,173.16000366210938,173.16000366210938,0.0,10,0
AAPL,1,2022-05-21,137.7899932861328,137.7899932861328,0.0,10,0
AAPL,1,2023-04-19,165.8000030517578,166.08999633789062,0.17490547695725026,10,0
AAPL,1,2023-10-13,181.4199981689453,176.75,-2.574136377510284,10,1
GOOGL,1,2022-12-03,99.4000015258789,99.4000015258789,0.0,10,0
GOOGL,2,2023-02-20,93.0,93.0,0.0,10,0
GOOGL,1,2022-06-19,108.92949676513672,108.92949676513672,0.0,10,0
GOOGL,1,2022-04-26,122.29450225830078,114.46949768066406,-6.398492518583838,10,1
GOOGL,1,2023-06-01,122.81999969482422,123.98999786376953,0.9526120923729474,10,0
GOOGL,1,2023-08-06,129.16000366210938,130.6199951171875,1.1303742750716808,10,0
GOOGL,1,2022-08-04,117.4800033569336,116.2300033569336,-1.064010865067979,10,1
GOOGL,1,2022-09-12,110.98999786376953,107.80000305175781,-2.8741281857912613,10,1
GOOGL,1,2023-09-08,134.91000366210938,136.5399932861328,1.2082051588300668,10,0
GOOGL,1,2023-11-21,137.47000122070312,138.02999877929688,0.4073598265956906,10,0
GOOGL,1,2023-08-04,129.27999877929688,129.16000366210938,-0.09281800612664937,10,1
GOOGL,1,2022-08-02,114.0,115.70999908447266,1.4999991969058388,10,0
GOOGL,1,2023-03-26,104.62000274658203,102.44000244140625,-2.083731837071666,10,1
GOOGL,1,2023-09-22,130.75999450683594,129.8300018310547,-0.7112211034336128,10,1
GOOGL,1,2022-03-24,139.1999969482422,141.91600036621094,1.9511519235008485,10,0
GOOGL,1,2022-05-05,120.2040023803711,115.18450164794922,-4.175818303069701,10,1
GOOGL,2,2022-08-13,121.12999725341797,121.12999725341797,0.0,10,0
GOOGL,1,2023-09-16,136.61000061035156,136.61000061035156,0.0,10,0
GOOGL,1,2023-03-09,92.16999816894531,90.08999633789062,-2.256701608306529,10,1
